SK_ID_CURR,TARGET
399299,0.029201445562434016
399306,0.0176620401171787
399321,0.026447263780008626
399328,0.009847912123156484
399344,0.01676906685922073
399352,0.05532117517611389
399358,0.08113706877586113
399374,0.16082548798923907
399382,0.47962796133471813
399385,0.07014245442564611
399388,0.030983661337794323
399399,0.008468739177900302
399410,0.012931789115732017
399417,0.012354053095158758
399423,0.03395843497186751
399427,0.011297404368783872
399429,0.05190419091413126
399435,0.02655599063284648
399439,0.024289194729034555
399451,0.06117057835307349
399454,0.018738217075870374
399458,0.10969136155020073
399468,0.01332444162620277
399477,0.1193825552432429
399483,0.22772015635562853
399493,0.018206700757041373
399494,0.07024762424377536
399499,0.0703013624924833
399503,0.04028555209516572
399510,0.03433981676250139
399511,0.04479533945646624
399525,0.03443733592922738
399528,0.07392482124734855
399533,0.07253524264359072
399538,0.07329578169138129
399551,0.014688172695811241
399568,0.11701445156592133
399571,0.027482457802532057
399585,0.021865969185694785
399589,0.06985691990027539
399595,0.01899953561587639
399598,0.0028756952107233625
399605,0.07760252482088084
399616,0.09222500525232266
399617,0.008550061947447686
399622,0.018019513058300567
399627,0.13857815593899675
399635,0.08143103078391489
399639,0.29354911207985
399641,0.08030811772701903
399643,0.058616279976860024
399659,0.012877305180620257
399667,0.04282893753068373
399683,0.03638193907030596
399702,0.14134582282857247
399706,0.20928464814704228
399720,0.055286901736528726
399727,0.06177922813556052
399730,0.2693495898316446
399734,0.05360270842626053
399751,0.025053457654843705
399754,0.09227995974762737
399759,0.06340074231677474
399768,0.05447676806488524
399770,0.14669093198921573
399781,0.1712579529437798
399786,0.17721230948033476
399799,0.04850119132205431
399811,0.015275684112204242
399813,0.04750862412043285
399820,0.04444245049501125
399832,0.07502479064418728
399851,0.11718072721977997
399853,0.012605118820381497
399855,0.015016710927574256
399860,0.0479556397284541
399876,0.37379647031285707
399877,0.04516298953279528
399881,0.011673749447139326
399882,0.05764215783023577
399903,0.03989586203939187
399906,0.0500315040736091
399912,0.2485120041174842
399915,0.09760489058639901
399921,0.021443728629811712
399935,0.08321321894107425
399936,0.10489716489285714
399938,0.01781798046459733
399939,0.015490356379737703
399940,0.01719475697880969
399949,0.14904370290903768
399953,0.0033807856630675482
399959,0.20234447656785431
399968,0.023476124882750877
399969,0.005108880863421705
399972,0.06249938791050813
399974,0.027383081083334
399976,0.07025777556636728
399979,0.034969171881994034
399988,0.0482103609407097
399994,0.21302570503618723
399996,0.056530899943395094
399997,0.12145415910505589
400000,0.021575925368337297
400004,0.030019468327239375
400011,0.048857644072988746
400014,0.4049877134868589
400015,0.02341465948283891
400017,0.035430929357751925
400046,0.04024970311728213
400063,0.08820835035265037
400065,0.04214372542401421
400069,0.03511108855236181
400075,0.02498577751907399
400088,0.020674054020707287
400091,0.04040170473998387
400105,0.021735765791225065
400108,0.29485307502085245
400113,0.04886626962414774
400119,0.06281714707707742
400123,0.06897463511386066
400127,0.02681670221814739
400136,0.011092143713108824
400137,0.14459760651207798
400138,0.21509685466778267
400158,0.19181344905559378
400172,0.03835566439308148
400174,0.007606539532218002
400224,0.0745977485170724
400229,0.061882269093080915
400236,0.31057252577446337
400240,0.010295577208118667
400249,0.01866723626932099
400258,0.08936724989179026
400268,0.09713107739468543
400272,0.012856632657784754
400284,0.10700040847767969
400292,0.01636949508531501
400295,0.04667255097319102
400308,0.06937255109493246
400314,0.04743849054313294
400315,0.016710057058190425
400331,0.16660160583539696
400332,0.03446845564139535
400339,0.01004825186502462
400342,0.052599611939493314
400361,0.030111943720780923
400363,0.05590009697345389
400365,0.020190124175022084
400374,0.05227825563512535
400379,0.02204160711968922
400382,0.01148106732353775
400416,0.07535635720807414
400422,0.04093470751027287
400436,0.03965654747701826
400460,0.09241729302522844
400462,0.2454189727388207
400468,0.11144265252475753
400482,0.07002492490009149
400489,0.037344082093994986
400490,0.0896190231918109
400501,0.0228265293103707
400519,0.06065597459069953
400525,0.43529623898263303
400526,0.007421492518311236
400529,0.17928879147244572
400540,0.02654191517925148
400543,0.07884093204888717
400545,0.06144761144535443
400556,0.08529417322484882
400572,0.05726201876141064
400584,0.0143449997124191
400589,0.03254912652879348
400593,0.18228042530884925
400597,0.06850842139021543
400616,0.07446566973139415
400642,0.09438830543554169
400643,0.055753300387524754
400649,0.009471104312636055
400672,0.181640748384113
400685,0.031088790933301136
400693,0.029002873094105115
400695,0.0914027533003272
400701,0.0345795622916296
400720,0.037794203681861024
400741,0.03809311703860464
400745,0.06852153028225175
400750,0.03858791139524467
400779,0.13825124789964505
400784,0.0261545676671816
400792,0.03606983637705308
400800,0.011833541121128725
400811,0.03603017969501017
400813,0.2571319835081958
400820,0.007721424402270987
400830,0.021484994310744937
400833,0.007845261355781574
400834,0.0815550921245993
400841,0.020100870442502358
400855,0.19223218280216736
400856,0.06407897593415668
400860,0.022931517254057697
400866,0.0550747230562474
400869,0.04709285163669841
400870,0.09183661375383784
400880,0.05878926620364872
400882,0.03452967618048647
400915,0.103216533449079
400921,0.074107047842018
400923,0.13637167969164604
400925,0.029243201484219588
400936,0.0614647582161416
400943,0.1967368078949257
400962,0.007629052836381369
400963,0.07059238795758885
400967,0.027940948839170747
400970,0.03741665282265517
400975,0.023765003981394573
400981,0.18795607447506885
400983,0.20112529816353295
400987,0.017107932551151672
400988,0.01073944580748789
400994,0.0784169741414663
400998,0.05755880220989926
401002,0.01802003744718485
401003,0.13030458194525252
401005,0.03604046295319241
401007,0.11686533190357945
401022,0.15608712844829084
401029,0.19446340904086679
401035,0.07503875627475452
401036,0.22381289376218147
401040,0.010617661689452306
401045,0.06990089186990188
401053,0.06349386206080872
401065,0.040882596386498514
401067,0.07812249422645968
401069,0.10009824629091911
401073,0.11531045010490121
401074,0.19210360337157611
401078,0.08396108623929115
401082,0.1624198413603139
401086,0.0625819563760884
401092,0.02517415084840996
401097,0.011185893674658493
401098,0.014151148937755143
401099,0.10396916244668136
401100,0.11275904992894996
401107,0.08448704784362913
401119,0.17606615500471096
401120,0.033346759851981544
401137,0.15379579029453197
401142,0.2966002394869983
401162,0.024495312546274205
401163,0.19977379218778493
401172,0.013560190685922856
401179,0.06337309436928883
401182,0.05473022323224098
401184,0.05148091210489865
401190,0.028496519275401866
401207,0.012330527358583362
401210,0.005101064696666396
401220,0.028090253203231857
401225,0.012186443512447957
401230,0.05554974660811465
401240,0.010048573532481928
401246,0.03935297680618005
401256,0.2465252480922283
401273,0.03306961467782794
401274,0.09025341641095759
401287,0.049779159481090254
401292,0.0969296673160191
401305,0.1425514315801214
401310,0.0022974936626532073
401311,0.08969311208030036
401321,0.02812013106768032
401332,0.04907507591224751
401338,0.09928402210599488
401345,0.04532683762994581
401368,0.019749109178311956
401375,0.49401813021868174
401378,0.010408402078610624
401379,0.006435599741105167
401395,0.04043874529029688
401403,0.07076869552737158
401406,0.03189051298572873
401415,0.05642884221327195
401424,0.06224562875365178
401425,0.031080888506511636
401428,0.10755452471158417
401430,0.06357706233702778
401436,0.06136429801707523
401440,0.038480032934226846
401443,0.05293553533277796
401447,0.005525320670963674
401448,0.023740046458397845
401450,0.018217585033658397
401459,0.048013264516397064
401462,0.03402754700300618
401470,0.2871525984353236
401479,0.06023875583113748
401481,0.007154403425273343
401486,0.1257416398687621
401496,0.023182851334340032
401497,0.21808731254268576
401502,0.03242636886069212
401508,0.03539970697485404
401513,0.12011124923447578
401517,0.5026128191783878
401519,0.16495817067238439
401533,0.18965407265128476
401536,0.15062327210311743
401547,0.022804293562597867
401581,0.03557603091635014
401582,0.0243622477179159
401586,0.06900489120865463
401593,0.3474904632152612
401603,0.048138599136923706
401621,0.04480326465333166
401625,0.06006580634810204
401635,0.3328023376078231
401646,0.037034866891281916
401649,0.02943333617190086
401660,0.04125821119415901
401668,0.1497383442257245
401686,0.011660902677009788
401706,0.2546998040128612
401712,0.04395310779079227
401721,0.031812554149612086
401725,0.13209434213966773
401730,0.4857264464167369
401741,0.03697852205189862
401743,0.01129028178819863
401748,0.05092825270007667
401751,0.04241990205809314
401770,0.06295693006759075
401791,0.046534537339841066
401792,0.04536279185454686
401808,0.1789475892133499
401816,0.018268026067653324
401820,0.11783592052789633
401821,0.01471636636556936
401828,0.020719019480325243
401830,0.10972881519998928
401832,0.024698199433332742
401839,0.07397248333455764
401852,0.009076286621713605
401868,0.03329380494388094
401876,0.04989619805205539
401879,0.20071619217237469
401882,0.01005289289840031
401894,0.05375436781812553
401899,0.17687825238540547
401901,0.0628254401313412
401913,0.044177849064110215
401919,0.00535675916185714
401920,0.043109466589014586
401923,0.003556126181463082
401924,0.1814514778881111
401932,0.21431663083979757
401942,0.1805923430141202
401949,0.0517325749694652
401950,0.12316847461354605
401951,0.01687873229220333
401952,0.04266779164603121
401971,0.11246192721772612
401972,0.04838489019308888
401973,0.022718382862786123
401974,0.11943913118211016
401983,0.024107391186656727
401984,0.02100880225272735
401988,0.01593246342818709
401989,0.045501768766125994
401990,0.022196603097344426
402024,0.11165305195774664
402029,0.0528740595639927
402030,0.34444667288858855
402041,0.0772449333493299
402042,0.06969131202724627
402043,0.019952094892608973
402052,0.09248266097940107
402053,0.020344844863753087
402054,0.035244010623975836
402057,0.015324921790967025
402067,0.03347231325117666
402068,0.00990040676856118
402069,0.03602456602223394
402070,0.05684738297363303
402071,0.023022944285825374
402073,0.015657327880443734
402074,0.006550362524167744
402075,0.07117117468364716
402076,0.04401436222087846
402077,0.008522126883134598
402078,0.402559760791632
402079,0.19322455079922576
402080,0.061314333248928814
402081,0.015589153095819078
402082,0.035578417957650245
402089,0.15151261107825933
402090,0.027719797403103923
402091,0.20209220692057162
402092,0.052791670230784585
402094,0.03833416585451403
402095,0.015341972740730781
402096,0.030921002536628987
402109,0.05005340922790259
402151,0.05472381409134576
402152,0.029223266208710158
402153,0.03676914892608223
402155,0.022592707237576927
402201,0.0026873166119681722
402210,0.02990040027672175
402212,0.1940173143441923
402218,0.01571979662276901
402227,0.14842688770545834
402234,0.08252936622098359
402236,0.023941158301383596
402242,0.10559725251549854
402243,0.052718151868507264
402244,0.38061047245527935
402245,0.009129750655045923
402250,0.03462473697162602
402251,0.07559051065061251
402254,0.42126022487336645
402255,0.11244593849486213
402256,0.045394474492621094
402257,0.11193773997702536
402258,0.17997217347336442
402259,0.014327883562536736
402260,0.014879617581293275
402261,0.2312619199024043
402262,0.010611152215435014
402263,0.09850526114444166
402264,0.011790824672925857
402265,0.07988422389640006
402266,0.12571045499746009
402267,0.02677378836709224
402268,0.02872948158023573
402270,0.02033522065715764
402271,0.011427474006364572
402272,0.029979565539206547
402273,0.038670977340287974
402274,0.040359887195779445
402275,0.036919833629641394
402276,0.033109330035546405
402277,0.020117039261009145
402278,0.014952485830273615
402279,0.2242888165003255
402280,0.013020875650049746
402362,0.08360266781519013
402363,0.008483842724230858
402364,0.02735997469065841
402370,0.007951974430624498
402376,0.008792140767966859
402381,0.14670947457355982
402384,0.04634788758651348
402389,0.04936827958730364
402414,0.02496523509028538
402416,0.008735663686829492
402417,0.014582432665470529
402420,0.04076210935736784
402426,0.010505735575283443
402436,0.38524345352422357
402444,0.00769164651034094
402447,0.02623878470637751
402449,0.04758429911531485
402454,0.28330023293160117
402458,0.1615879912022707
402460,0.03631860031707846
402466,0.022746546165509047
402475,0.08415465258917018
402498,0.08075995036401955
402502,0.11217054108808064
402505,0.03989720875707108
402509,0.06929814285982884
402513,0.08755022480644009
402517,0.0407033359132709
402519,0.030822479375120095
402522,0.039402331684965604
402523,0.020936166599160325
402525,0.0436887288817758
402528,0.17032318959542964
402534,0.1397677036219765
402536,0.0318446580708924
402542,0.034334601521680566
402548,0.27859591663798483
402552,0.08525007339165558
402559,0.07149901437515765
402563,0.026954187270416482
402568,0.024903833210022368
402573,0.15023294535145282
